mse,l1,corr,snr_db,stft_l1,dtw,mode,sample_id,timestep,static_Age,static_Intensity,static_StimulusRate,static_FMP
0.0053412732668221,0.062226418405771255,0.9315584897994995,8.74414348602295,0.10293770581483841,6.712820444721729,reconstruction,0,615,-0.07623840868473053,-1.1413145065307617,-0.16087491810321808,-0.17395317554473877
0.0009523348999209702,0.025213681161403656,0.9889494776725769,16.23265838623047,0.06267591565847397,1.9278392479754984,reconstruction,1,375,-0.07623840868473053,-1.1413145065307617,-0.16087491810321808,0.1246960461139679
0.004261031746864319,0.050254423171281815,0.949223518371582,9.725442886352539,0.09534764289855957,7.375190205406398,reconstruction,2,962,-0.07623840868473053,-1.1413145065307617,-0.16087491810321808,0.06496620178222656
0.0007134345942176878,0.022101720795035362,0.9915145039558411,17.486995697021484,0.04407757893204689,2.24511104892008,reconstruction,3,241,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,-0.10313063859939575
0.0006342874257825315,0.020206769928336143,0.9920453429222107,17.997671127319336,0.04521841183304787,1.7864640760235488,reconstruction,4,401,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,0.014622477814555168
0.005413925740867853,0.06050124019384384,0.9299197793006897,8.685469627380371,0.11030256748199463,7.030811752891168,reconstruction,5,886,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,0.25951483845710754
0.0016842576442286372,0.03256986662745476,0.9787323474884033,13.756489753723145,0.06099936366081238,2.859142347238958,reconstruction,6,525,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,1.1093851327896118
0.003454274497926235,0.04940652847290039,0.95590740442276,10.637018203735352,0.08803143352270126,4.532599789090455,reconstruction,7,643,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,-0.20467136800289154
0.0007949123973958194,0.02167282998561859,0.990042507648468,17.017353057861328,0.04433968663215637,1.9487508377060294,reconstruction,8,606,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,0.7757513523101807
0.0014536601956933737,0.025881873443722725,0.9816725850105286,14.395941734313965,0.05164894089102745,1.6167687932029366,reconstruction,9,675,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,0.3141249716281891
6.998920434853062e-05,0.005873437970876694,0.999157190322876,27.56966781616211,0.013029607944190502,0.6981233218684793,reconstruction,10,59,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,0.7373535633087158
0.00025996510521508753,0.013697728514671326,0.9967746138572693,21.87128257751465,0.025174250826239586,1.2737552667967975,reconstruction,11,152,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.7953768372535706
4.651417475542985e-05,0.005466862581670284,0.9994415640830994,29.343814849853516,0.012526173144578934,0.828827025310602,reconstruction,12,39,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.6315464377403259
0.008095519617199898,0.07437563687562943,0.8938887119293213,6.938147068023682,0.13442571461200714,10.336846543708816,reconstruction,13,892,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.6486120820045471
0.001067456672899425,0.026362678036093712,0.9865865111351013,15.737056732177734,0.05060664564371109,2.295695703011006,reconstruction,14,410,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.6707974672317505
0.006128051783889532,0.06467604637145996,0.9208266735076904,8.147369384765625,0.12911838293075562,7.3944798787124455,reconstruction,72,561,-0.21345433592796326,-1.1413145065307617,-0.16087491810321808,-0.19699181616306305
0.020082272589206696,0.10925056040287018,0.7203744649887085,2.992469310760498,0.22904033958911896,14.22127041220665,reconstruction,73,768,-0.21345433592796326,-1.1413145065307617,-0.16087491810321808,-0.19272540509700775
0.0021695338655263186,0.037854116410017014,0.9729368686676025,12.656915664672852,0.08991079777479172,4.369368674582802,reconstruction,74,304,-0.21345433592796326,-1.1413145065307617,-0.16087491810321808,-0.19699181616306305
0.0005965449381619692,0.020367726683616638,0.9932311177253723,18.264095306396484,0.04749735817313194,2.3404303789138794,reconstruction,75,150,-0.21345433592796326,-1.1413145065307617,-0.16087491810321808,-0.19187211990356445
3.56570199073758e-05,0.004866230301558971,0.9995566010475159,30.4979305267334,0.013674192130565643,0.9046188665088266,reconstruction,76,36,-0.21345433592796326,-0.8053163886070251,-0.16087491810321808,-0.17139331996440887
0.011948028579354286,0.09209977835416794,0.8376007676124573,5.247633934020996,0.17086118459701538,9.139681390835904,reconstruction,77,895,-0.21345433592796326,-0.8053163886070251,-0.16087491810321808,-0.1492079496383667
0.0006267575081437826,0.01929548755288124,0.9922016859054565,18.049537658691406,0.0414094477891922,2.2092741671949625,reconstruction,78,181,-0.21345433592796326,-0.8053163886070251,-0.16087491810321808,-0.10910362750291824
0.0020761105697602034,0.03757505118846893,0.9737067818641663,12.848073959350586,0.07556667923927307,3.818530178628862,reconstruction,79,321,-0.21345433592796326,-0.8053163886070251,-0.16087491810321808,-0.1440882533788681
0.0033910609781742096,0.04788101091980934,0.9567474722862244,10.717230796813965,0.08375490456819534,4.442278816364706,reconstruction,80,451,-0.21345433592796326,-0.4693182110786438,-0.16087491810321808,-0.1551809310913086
0.002613974967971444,0.04224766790866852,0.9671815037727356,11.84756851196289,0.1030278205871582,5.628874256275594,reconstruction,81,465,-0.21345433592796326,-0.4693182110786438,-0.16087491810321808,-0.17480644583702087
0.00017841595399659127,0.011298318393528461,0.9979246854782104,23.50602149963379,0.024045633152127266,1.3862990895286202,reconstruction,82,100,-0.21345433592796326,-0.13332003355026245,-0.16087491810321808,0.05216694995760918
0.0029041972011327744,0.03943810239434242,0.9630284905433655,11.390324592590332,0.0803421139717102,4.520291928201914,reconstruction,83,612,-0.21345433592796326,-0.13332003355026245,-0.16087491810321808,-0.0015899077989161015
0.005681704729795456,0.061901383101940155,0.9263398051261902,8.47580623626709,0.13128520548343658,5.3571806834079325,reconstruction,84,595,-0.21345433592796326,-0.13332003355026245,-0.16087491810321808,-0.1389685422182083
0.004335631150752306,0.050864942371845245,0.9443488717079163,9.650066375732422,0.08670230954885483,4.971595136448741,reconstruction,85,625,-0.21345433592796326,-0.13332003355026245,-0.16087491810321808,-0.08606497198343277
4.238791734678671e-05,0.005253427661955357,0.9995051026344299,29.747154235839844,0.010981248691678047,0.7922463458962739,reconstruction,86,39,-0.21345433592796326,0.5386763215065002,-0.16087491810321808,0.1229894757270813
0.0042561935260891914,0.054479602724313736,0.9453248977661133,9.730376243591309,0.10519859939813614,6.738841047510505,reconstruction,87,762,-0.21345433592796326,0.5386763215065002,-0.16087491810321808,0.14517484605312347
0.0048606740310788155,0.05767267942428589,0.9375737309455872,9.153626441955566,0.10763753950595856,6.4210110232234,reconstruction,88,561,-0.21345433592796326,0.5386763215065002,-0.16087491810321808,0.0069429269060492516
0.0011473867343738675,0.024616336449980736,0.9861006736755371,15.423463821411133,0.05478249490261078,1.6173084555193782,reconstruction,89,478,-0.21345433592796326,0.5386763215065002,-0.16087491810321808,0.061553068459033966
0.006659488659352064,0.06108422204852104,0.9130581021308899,7.786184310913086,0.11241643875837326,8.877710031345487,reconstruction,90,848,-0.21345433592796326,1.2106726169586182,-6.232681751251221,0.34228333830833435
0.00030320027144625783,0.01407003402709961,0.9962098002433777,21.203163146972656,0.02477816678583622,1.5820600185543299,reconstruction,91,106,-0.21345433592796326,1.2106726169586182,-6.232681751251221,0.4805152416229248
0.0009294740739278495,0.024430694058537483,0.9883273243904114,16.338180541992188,0.0483676940202713,2.575580418109894,reconstruction,92,281,-0.21345433592796326,1.2106726169586182,-6.232681751251221,0.4984342157840729
0.023230213671922684,0.12574796378612518,0.64759761095047,2.3600659370422363,0.19247961044311523,13.82496565929614,reconstruction,93,854,-0.21345433592796326,-0.4693182110786438,1.495072364807129,-0.20211152732372284
0.0007127669523470104,0.02156135067343712,0.9910593628883362,17.491064071655273,0.04375288635492325,2.533801600104198,reconstruction,94,211,-0.21345433592796326,-0.4693182110786438,1.495072364807129,-0.19272540509700775
0.03192250430583954,0.14247852563858032,0.527651309967041,0.9796290397644043,0.22580187022686005,19.367190067656338,reconstruction,95,889,-0.21345433592796326,-0.4693182110786438,1.495072364807129,-0.18675242364406586
0.00999709963798523,0.07976064831018448,0.8683561086654663,6.021856784820557,0.16796697676181793,10.498394037829712,reconstruction,96,759,-0.21345433592796326,-0.4693182110786438,1.495072364807129,-0.17821958661079407
8.313859871122986e-05,0.0073527991771698,0.9990161657333374,26.822052001953125,0.019058044999837875,0.8633187569212168,reconstruction,97,69,-0.21345433592796326,-0.13332003355026245,1.495072364807129,-0.1560342162847519
0.00938995461910963,0.07662688940763474,0.8775767087936401,6.293960094451904,0.1658802628517151,9.26778896059841,reconstruction,98,669,-0.21345433592796326,-0.13332003355026245,1.495072364807129,-0.09715765714645386
0.004131074529141188,0.05233899503946304,0.9471345543861389,9.859960556030273,0.11225619912147522,6.329319557407871,reconstruction,99,458,-0.21345433592796326,-0.13332003355026245,1.495072364807129,-0.1509145200252533
0.0009368041064590216,0.02482686936855316,0.9883270263671875,16.304065704345703,0.05537625029683113,2.8934307899326086,reconstruction,100,227,-0.21345433592796326,-0.13332003355026245,1.495072364807129,-0.17821958661079407
0.017759963870048523,0.11223603785037994,0.7458885908126831,3.526177406311035,0.163062185049057,14.313718553399667,reconstruction,101,857,-0.21345433592796326,0.5386763215065002,1.495072364807129,-0.12190287560224533
0.0061126635409891605,0.05769198387861252,0.9241500496864319,8.15828800201416,0.09737055003643036,4.188809028128162,reconstruction,102,787,-0.21345433592796326,0.5386763215065002,1.495072364807129,0.026568446308374405
0.0010463407961651683,0.025699211284518242,0.9870114922523499,15.823826789855957,0.05879516527056694,2.8442553021013737,reconstruction,103,268,-0.21345433592796326,0.5386763215065002,1.495072364807129,-0.04169423133134842
0.010425015352666378,0.0818171501159668,0.8635739088058472,5.8398284912109375,0.14599467813968658,8.004577261279337,reconstruction,104,882,-0.21345433592796326,0.2026781290769577,-0.16087491810321808,-0.17139331996440887
0.020231714472174644,0.10348208993673325,0.7069786787033081,2.960270881652832,0.16824330389499664,13.448919265531003,reconstruction,105,828,-0.21345433592796326,0.2026781290769577,-0.16087491810321808,-0.20125824213027954
0.003201515646651387,0.0466301292181015,0.9592270851135254,10.96703052520752,0.10031218081712723,4.563215706613846,reconstruction,106,479,-0.21345433592796326,0.2026781290769577,1.495072364807129,-0.17224660515785217
0.009233741089701653,0.0752178281545639,0.8770879507064819,6.366818428039551,0.17224541306495667,9.693130043335259,reconstruction,107,691,-0.21345433592796326,0.2026781290769577,1.495072364807129,-0.18845899403095245
0.0007657898240722716,0.022077113389968872,0.9908616542816162,17.179447174072266,0.04755457863211632,2.5724225672893226,reconstruction,108,205,-0.21345433592796326,0.8746744990348816,1.495072364807129,-0.19187211990356445
0.0390515998005867,0.15463405847549438,0.22927846014499664,0.10421048104763031,0.25677984952926636,17.854093317175284,reconstruction,109,962,-0.21345433592796326,0.8746744990348816,1.495072364807129,-0.19101883471012115
0.001772652962245047,0.0327596478164196,0.9777018427848816,13.534337997436523,0.0733494684100151,4.356974785448983,reconstruction,110,292,-0.21345433592796326,0.8746744990348816,1.495072364807129,-0.20040495693683624
0.004250871017575264,0.05290718004107475,0.9454658031463623,9.735810279846191,0.11280349642038345,5.813400354236364,reconstruction,111,604,-0.21345433592796326,1.2106726169586182,1.495072364807129,-0.17480644583702087
0.002720531076192856,0.043263424187898636,0.9654554724693298,11.674046516418457,0.0974176675081253,4.783704719971865,reconstruction,112,498,-0.21345433592796326,1.2106726169586182,1.495072364807129,-0.19528526067733765
0.0333414264023304,0.16510936617851257,0.48487573862075806,0.7907568216323853,0.24834424257278442,27.475518305785954,reconstruction,113,998,-0.21345433592796326,1.5466707944869995,1.495072364807129,-0.17736630141735077
0.00020592800865415484,0.011138083413243294,0.9974299073219299,22.883235931396484,0.023823995143175125,1.2374807498417795,reconstruction,114,93,-0.21345433592796326,1.5466707944869995,1.495072364807129,-0.09886422008275986
0.0015135130379348993,0.03140706196427345,0.9814163446426392,14.220709800720215,0.07115713506937027,3.3877882044762373,reconstruction,115,430,-0.21345433592796326,1.8826689720153809,-0.16087491810321808,-0.18333928287029266
0.002022475004196167,0.035195790231227875,0.9744240641593933,12.961746215820312,0.07402023673057556,4.195988639257848,reconstruction,116,319,-0.21345433592796326,1.8826689720153809,-0.16087491810321808,-0.19272540509700775
0.00037088096723891795,0.016027411445975304,0.9954000115394592,20.32813835144043,0.03625212609767914,1.9629322578257415,reconstruction,117,126,-0.21345433592796326,0.2026781290769577,-0.16087491810321808,-0.19955167174339294
0.004186656791716814,0.05219964683055878,0.9502595067024231,9.80191707611084,0.09598108381032944,5.90768401697278,reconstruction,118,833,-0.21345433592796326,0.2026781290769577,-0.16087491810321808,-0.17821958661079407
0.0011137132532894611,0.026802172884345055,0.9859980940818787,15.552826881408691,0.05433600768446922,2.7903464005794376,reconstruction,119,332,-0.21345433592796326,0.5386763215065002,-6.232681751251221,-0.18845899403095245
0.0008168754284270108,0.023113345727324486,0.9897789359092712,16.898988723754883,0.05089208111166954,2.799179680645466,reconstruction,120,184,-0.21345433592796326,0.5386763215065002,-0.16087491810321808,-0.19869838654994965
0.002510836347937584,0.040966928005218506,0.9681351780891418,12.022398948669434,0.07921837270259857,4.86088402569294,reconstruction,121,343,-0.21345433592796326,0.8746744990348816,-0.16087491810321808,-0.19016554951667786
0.0019384145271033049,0.03402074798941612,0.9755648374557495,13.146112442016602,0.07309497147798538,3.086275286274031,reconstruction,122,599,-0.21345433592796326,0.8746744990348816,-0.16087491810321808,-0.19357869029045105
0.007637158501893282,0.07366377860307693,0.8995417952537537,7.191276550292969,0.14122682809829712,7.619013750576414,reconstruction,123,724,-0.21345433592796326,1.2106726169586182,-0.16087491810321808,-0.18675242364406586
0.0011947043240070343,0.028401225805282593,0.9852132797241211,15.24795913696289,0.047589514404535294,2.3114231971558183,reconstruction,124,273,-0.21345433592796326,1.2106726169586182,-0.16087491810321808,-0.17054003477096558
0.00023346836678683758,0.012961370870471,0.9971193075180054,22.338132858276367,0.027166061103343964,1.6198216385673732,reconstruction,125,72,-0.21345433592796326,1.5466707944869995,-0.16087491810321808,-0.19699181616306305
0.018111765384674072,0.116344153881073,0.7426614165306091,3.4409899711608887,0.21254198253154755,14.661171240964904,reconstruction,126,835,-0.21345433592796326,1.5466707944869995,-0.16087491810321808,-0.19784510135650635
0.0004875572049058974,0.017312536016106606,0.9939883947372437,19.140254974365234,0.04691610112786293,1.831880286685191,reconstruction,371,241,0.884273111820221,-0.8053163886070251,-0.16087491810321808,2.213533878326416
0.0011049911845475435,0.02532917633652687,0.9865378737449646,15.586973190307617,0.05995026230812073,2.7975125052034855,reconstruction,372,240,0.884273111820221,-0.8053163886070251,-0.16087491810321808,0.5897355079650879
0.0008127902401611209,0.021873800083994865,0.9898629188537598,16.920761108398438,0.044131211936473846,1.5063854785403237,reconstruction,373,254,0.884273111820221,-0.8053163886070251,-0.16087491810321808,-0.07838542014360428
0.00044894302845932543,0.017358172684907913,0.9943777322769165,19.498592376708984,0.03386823832988739,2.098423821153119,reconstruction,374,177,0.884273111820221,-0.8053163886070251,-0.16087491810321808,-0.1603006273508072
0.004397399723529816,0.05606859177350998,0.9437169432640076,9.588630676269531,0.10973981767892838,4.867540028179064,reconstruction,375,558,0.884273111820221,-0.13332003355026245,-0.16087491810321808,2.030931234359741
0.0002087976026814431,0.011180758476257324,0.9973968267440796,22.823135375976562,0.02486427128314972,0.9253851955290884,reconstruction,376,123,0.884273111820221,-0.13332003355026245,-0.16087491810321808,0.461743026971817
0.010028300806879997,0.0819496139883995,0.8689362406730652,6.008322238922119,0.12577112019062042,10.164241229183972,reconstruction,377,963,0.884273111820221,-0.13332003355026245,-0.16087491810321808,0.024008596315979958
0.00022469155373983085,0.011872174218297005,0.9972341656684875,22.504541397094727,0.020547587424516678,1.0134783573448658,reconstruction,378,91,0.884273111820221,-0.13332003355026245,-0.16087491810321808,0.10165739059448242
0.0090112816542387,0.06431210041046143,0.8847839832305908,6.472729682922363,0.08618320524692535,4.380517771613086,reconstruction,379,864,0.884273111820221,0.5386763215065002,-0.16087491810321808,7.368219375610352
0.0020412856247276068,0.03523845225572586,0.9742255210876465,12.921542167663574,0.06744073331356049,4.354518376640044,reconstruction,380,611,0.884273111820221,0.5386763215065002,-0.16087491810321808,0.13920186460018158
