mse,l1,corr,snr_db,stft_l1,dtw,mode,sample_id,cfg_scale,static_Age,static_Intensity,static_StimulusRate,static_FMP
0.05567789077758789,0.1894659548997879,0.3374938368797302,-1.4362287521362305,0.2563337981700897,17.809059161227196,generation,0,1.0,-0.07623840868473053,-1.1413145065307617,-0.16087491810321808,-0.17395317554473877
0.012219272553920746,0.0929645299911499,0.8586130738258362,5.150142669677734,0.14519530534744263,10.042463280260563,generation,1,1.0,-0.07623840868473053,-1.1413145065307617,-0.16087491810321808,0.1246960461139679
0.004128247033804655,0.0443512387573719,0.9501165151596069,9.862933158874512,0.06893123686313629,3.2560987398028374,generation,2,1.0,-0.07623840868473053,-1.1413145065307617,-0.16087491810321808,0.06496620178222656
0.021786894649267197,0.11493228375911713,0.7136956453323364,2.6386449337005615,0.1607625037431717,13.709623112343252,generation,3,1.0,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,-0.10313063859939575
0.014113602228462696,0.10093335807323456,0.8188213109970093,4.5242180824279785,0.12734460830688477,9.181212348863482,generation,4,1.0,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,0.014622477814555168
0.013457287102937698,0.08736720681190491,0.8557813167572021,4.731021404266357,0.11458123475313187,7.287723146378994,generation,5,1.0,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,0.25951483845710754
0.008542943745851517,0.07791544497013092,0.8957832455635071,6.704519271850586,0.09084241837263107,6.306754668708891,generation,6,1.0,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,1.1093851327896118
0.04509041830897331,0.16068385541439056,0.4183250069618225,-0.5202440023422241,0.21926870942115784,18.52438509883359,generation,7,1.0,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,-0.20467136800289154
0.011998040601611137,0.08333714306354523,0.8442463278770447,5.229494571685791,0.11446994543075562,8.52654836885631,generation,8,1.0,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,0.7757513523101807
0.002781856106594205,0.04014512524008751,0.9646379351615906,11.577238082885742,0.05165176838636398,2.760822413256392,generation,9,1.0,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,0.3141249716281891
0.018344780430197716,0.10506473481655121,0.7828549146652222,3.385472536087036,0.13149909675121307,8.023486766964197,generation,10,1.0,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,0.7373535633087158
0.006587679032236338,0.06811977922916412,0.914259135723114,7.833269119262695,0.09464544802904129,5.00807144981809,generation,11,1.0,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.7953768372535706
0.00641547329723835,0.060169123113155365,0.9193452000617981,7.948306083679199,0.09385737031698227,5.08440589113161,generation,12,1.0,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.6315464377403259
0.02515055611729622,0.12744183838367462,0.6833098530769348,2.015122175216675,0.1639779806137085,8.768978063482791,generation,13,1.0,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.6486120820045471
0.008047930896282196,0.06381789594888687,0.9003796577453613,6.963752746582031,0.0769420713186264,5.487042081542313,generation,14,1.0,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.6707974672317505
0.06915929913520813,0.22342804074287415,0.11626677215099335,-2.377906322479248,0.2849864959716797,36.25688039511442,generation,72,1.0,-0.21345433592796326,-1.1413145065307617,-0.16087491810321808,-0.19699181616306305
0.08057545125484467,0.233209028840065,-0.03748580068349838,-3.0414280891418457,0.2601514458656311,15.291796541307122,generation,73,1.0,-0.21345433592796326,-1.1413145065307617,-0.16087491810321808,-0.19272540509700775
0.03679120913147926,0.16059738397598267,0.5289426445960999,0.3631579577922821,0.26354387402534485,15.865546689950861,generation,74,1.0,-0.21345433592796326,-1.1413145065307617,-0.16087491810321808,-0.19699181616306305
0.059297215193510056,0.1979018747806549,0.22673363983631134,-1.709743618965149,0.20448920130729675,16.823433071840554,generation,75,1.0,-0.21345433592796326,-1.1413145065307617,-0.16087491810321808,-0.19187211990356445
0.0372375063598156,0.1532619148492813,0.5786215662956238,0.31079283356666565,0.18413478136062622,18.735057340934873,generation,76,1.0,-0.21345433592796326,-0.8053163886070251,-0.16087491810321808,-0.17139331996440887
0.012221021577715874,0.09039422869682312,0.8420071005821228,5.149521827697754,0.14926888048648834,6.598915679380298,generation,77,1.0,-0.21345433592796326,-0.8053163886070251,-0.16087491810321808,-0.1492079496383667
0.011279705911874771,0.07790063321590424,0.8542331457138062,5.497618198394775,0.11532089859247208,6.305500491522253,generation,78,1.0,-0.21345433592796326,-0.8053163886070251,-0.16087491810321808,-0.10910362750291824
0.013023057952523232,0.09030581265687943,0.8423247337341309,4.873466491699219,0.16870398819446564,11.406990231247619,generation,79,1.0,-0.21345433592796326,-0.8053163886070251,-0.16087491810321808,-0.1440882533788681
0.008095582947134972,0.07071235775947571,0.9054341316223145,6.938113212585449,0.10978099703788757,5.811857825727202,generation,80,1.0,-0.21345433592796326,-0.4693182110786438,-0.16087491810321808,-0.1551809310913086
0.08492258191108704,0.23356063663959503,-0.10281909257173538,-3.2696328163146973,0.24655574560165405,23.233196454122663,generation,81,1.0,-0.21345433592796326,-0.4693182110786438,-0.16087491810321808,-0.17480644583702087
0.01018473505973816,0.08807587623596191,0.8666170239448547,5.941099643707275,0.12686525285243988,7.715413108468056,generation,82,1.0,-0.21345433592796326,-0.13332003355026245,-0.16087491810321808,0.05216694995760918
0.015888674184679985,0.09987298399209976,0.792468786239624,4.009721755981445,0.14446419477462769,8.740874990820885,generation,83,1.0,-0.21345433592796326,-0.13332003355026245,-0.16087491810321808,-0.0015899077989161015
0.04691677540540695,0.15839628875255585,0.4028370976448059,-0.6926828622817993,0.2084704488515854,14.561196739785373,generation,84,1.0,-0.21345433592796326,-0.13332003355026245,-0.16087491810321808,-0.1389685422182083
0.019171416759490967,0.10616246610879898,0.7560582160949707,3.1940557956695557,0.12994401156902313,5.384234473109245,generation,85,1.0,-0.21345433592796326,-0.13332003355026245,-0.16087491810321808,-0.08606497198343277
0.011513282544910908,0.07676590979099274,0.8531910181045532,5.408604621887207,0.09181984513998032,5.8870622385293245,generation,86,1.0,-0.21345433592796326,0.5386763215065002,-0.16087491810321808,0.1229894757270813
0.00564591633155942,0.06103185936808586,0.9273492097854614,8.50324821472168,0.09489113837480545,6.396693213842809,generation,87,1.0,-0.21345433592796326,0.5386763215065002,-0.16087491810321808,0.14517484605312347
0.025062698870897293,0.12579107284545898,0.6961279511451721,2.030319929122925,0.19531990587711334,17.19556222530082,generation,88,1.0,-0.21345433592796326,0.5386763215065002,-0.16087491810321808,0.0069429269060492516
0.01066178735345602,0.0846082791686058,0.8648090362548828,5.74229621887207,0.14431889355182648,12.29381449194625,generation,89,1.0,-0.21345433592796326,0.5386763215065002,-0.16087491810321808,0.061553068459033966
0.01819418929517269,0.10262876003980637,0.7777425646781921,3.4212708473205566,0.12403757125139236,10.277428686618805,generation,90,1.0,-0.21345433592796326,1.2106726169586182,-6.232681751251221,0.34228333830833435
0.019453078508377075,0.10828506201505661,0.7686604261398315,3.1307146549224854,0.1633150726556778,11.81221626792103,generation,91,1.0,-0.21345433592796326,1.2106726169586182,-6.232681751251221,0.4805152416229248
0.026315366849303246,0.1145637109875679,0.6800912022590637,1.8185038566589355,0.1791597306728363,7.635295011103153,generation,92,1.0,-0.21345433592796326,1.2106726169586182,-6.232681751251221,0.4984342157840729
0.06902585923671722,0.2224469929933548,0.09966254234313965,-2.369518995285034,0.277414470911026,19.172954854089767,generation,93,1.0,-0.21345433592796326,-0.4693182110786438,1.495072364807129,-0.20211152732372284
0.0338631346821785,0.15368501842021942,0.6081278324127197,0.7233269214630127,0.24152784049510956,11.138698032591492,generation,94,1.0,-0.21345433592796326,-0.4693182110786438,1.495072364807129,-0.19272540509700775
0.1281048059463501,0.28929805755615234,-0.7267449498176575,-5.055054664611816,0.17996951937675476,32.088587450096384,generation,95,1.0,-0.21345433592796326,-0.4693182110786438,1.495072364807129,-0.18675242364406586
0.07215787470340729,0.22600585222244263,0.14439697563648224,-2.562237024307251,0.23748168349266052,17.10739595629275,generation,96,1.0,-0.21345433592796326,-0.4693182110786438,1.495072364807129,-0.17821958661079407
0.1199505478143692,0.28700828552246094,-0.4968079626560211,-4.769421577453613,0.2847152352333069,41.697723841294646,generation,97,1.0,-0.21345433592796326,-0.13332003355026245,1.495072364807129,-0.1560342162847519
0.060257989913225174,0.1936168372631073,0.27344295382499695,-1.7795476913452148,0.23306697607040405,23.165334273595363,generation,98,1.0,-0.21345433592796326,-0.13332003355026245,1.495072364807129,-0.09715765714645386
0.040656927973032,0.16911806166172028,0.4413803219795227,-0.07074660807847977,0.23216091096401215,14.475231430027634,generation,99,1.0,-0.21345433592796326,-0.13332003355026245,1.495072364807129,-0.1509145200252533
0.0251722764223814,0.11710628122091293,0.6876490116119385,2.011373281478882,0.19760462641716003,14.477746659889817,generation,100,1.0,-0.21345433592796326,-0.13332003355026245,1.495072364807129,-0.17821958661079407
0.06913706660270691,0.23504842817783356,0.13214056193828583,-2.376509666442871,0.2826969623565674,21.386320271529257,generation,101,1.0,-0.21345433592796326,0.5386763215065002,1.495072364807129,-0.12190287560224533
0.03434540703892708,0.1299535483121872,0.49701911211013794,0.6619119644165039,0.1530754268169403,15.978558765782509,generation,102,1.0,-0.21345433592796326,0.5386763215065002,1.495072364807129,0.026568446308374405
0.04023296758532524,0.15846319496631622,0.45751503109931946,-0.025222092866897583,0.28036874532699585,19.33929565967992,generation,103,1.0,-0.21345433592796326,0.5386763215065002,1.495072364807129,-0.04169423133134842
0.010948769748210907,0.08354049175977707,0.8793085813522339,5.626943111419678,0.13094113767147064,6.377057529985905,generation,104,1.0,-0.21345433592796326,0.2026781290769577,-0.16087491810321808,-0.17139331996440887
0.12552744150161743,0.2972625195980072,-0.6089192628860474,-4.966787338256836,0.24522598087787628,28.597305954433978,generation,105,1.0,-0.21345433592796326,0.2026781290769577,-0.16087491810321808,-0.20125824213027954
0.024570422247052193,0.12763407826423645,0.6820411086082458,2.116471767425537,0.17326271533966064,10.002524321898818,generation,106,1.0,-0.21345433592796326,0.2026781290769577,1.495072364807129,-0.17224660515785217
0.0391744039952755,0.16319462656974792,0.5227551460266113,0.09057444334030151,0.21425047516822815,14.96337677538395,generation,107,1.0,-0.21345433592796326,0.2026781290769577,1.495072364807129,-0.18845899403095245
0.03519193083047867,0.1389048993587494,0.5360373854637146,0.5561676621437073,0.1635449379682541,12.857024076394737,generation,108,1.0,-0.21345433592796326,0.8746744990348816,1.495072364807129,-0.19187211990356445
0.0868639275431633,0.25660276412963867,-0.09869211912155151,-3.3677947521209717,0.21237361431121826,25.600181655026972,generation,109,1.0,-0.21345433592796326,0.8746744990348816,1.495072364807129,-0.19101883471012115
0.017327435314655304,0.10776367038488388,0.7841330170631409,3.6332547664642334,0.1973799616098404,10.177321284078062,generation,110,1.0,-0.21345433592796326,0.8746744990348816,1.495072364807129,-0.20040495693683624
0.12152019143104553,0.29078128933906555,-0.5583893656730652,-4.825884819030762,0.15003205835819244,31.117828230839223,generation,111,1.0,-0.21345433592796326,1.2106726169586182,1.495072364807129,-0.17480644583702087
0.0405714213848114,0.1725296676158905,0.48933494091033936,-0.061603665351867676,0.2738007605075836,13.465207663364708,generation,112,1.0,-0.21345433592796326,1.2106726169586182,1.495072364807129,-0.19528526067733765
0.08271829783916473,0.25717926025390625,0.0027392939664423466,-3.155416965484619,0.22109028697013855,32.77379330340773,generation,113,1.0,-0.21345433592796326,1.5466707944869995,1.495072364807129,-0.17736630141735077
0.06775554269552231,0.20978522300720215,0.15068893134593964,-2.288848876953125,0.24951820075511932,26.276739650638774,generation,114,1.0,-0.21345433592796326,1.5466707944869995,1.495072364807129,-0.09886422008275986
0.09050789475440979,0.24256108701229095,-0.1609538048505783,-3.5462653636932373,0.24384482204914093,23.012738437158987,generation,115,1.0,-0.21345433592796326,1.8826689720153809,-0.16087491810321808,-0.18333928287029266
0.0702175423502922,0.22391054034233093,0.14860643446445465,-2.443856716156006,0.25333836674690247,27.530044436454773,generation,116,1.0,-0.21345433592796326,1.8826689720153809,-0.16087491810321808,-0.19272540509700775
0.10571609437465668,0.2850531041622162,-0.23840315639972687,-4.22081184387207,0.26829448342323303,33.9451862196438,generation,117,1.0,-0.21345433592796326,0.2026781290769577,-0.16087491810321808,-0.19955167174339294
0.10215888917446136,0.291363924741745,-0.31286582350730896,-4.07216215133667,0.2889520227909088,41.9921727636829,generation,118,1.0,-0.21345433592796326,0.2026781290769577,-0.16087491810321808,-0.17821958661079407
0.09390784054994583,0.26598021388053894,-0.29650917649269104,-3.706418991088867,0.25078344345092773,23.510084482608363,generation,119,1.0,-0.21345433592796326,0.5386763215065002,-6.232681751251221,-0.18845899403095245
0.01981944590806961,0.10331161320209503,0.7643831968307495,3.049683094024658,0.18234026432037354,11.734450719319284,generation,120,1.0,-0.21345433592796326,0.5386763215065002,-0.16087491810321808,-0.19869838654994965
0.07955864071846008,0.23734627664089203,-0.0027721619699150324,-2.986274003982544,0.3253175914287567,18.97972563537769,generation,121,1.0,-0.21345433592796326,0.8746744990348816,-0.16087491810321808,-0.19016554951667786
0.1433984786272049,0.33666694164276123,-0.7596714496612549,-5.544846057891846,0.19253981113433838,47.17147794459015,generation,122,1.0,-0.21345433592796326,0.8746744990348816,-0.16087491810321808,-0.19357869029045105
0.032674070447683334,0.1496354639530182,0.562562882900238,0.8785661458969116,0.17894643545150757,14.257633555214852,generation,123,1.0,-0.21345433592796326,1.2106726169586182,-0.16087491810321808,-0.18675242364406586
