Category,Metric,Value
aggregate,total_batches,325
aggregate,total_samples,10392
reconstruction,spectral_mse_std_mean,15.9511056658117
reconstruction,spectral_mse_std_std,6.279431592731037
reconstruction,spectral_mse_std_min,4.647472425086964
reconstruction,spectral_mse_std_max,35.984493295139025
reconstruction,spectral_mse_std_median,15.338007764126427
reconstruction,spectral_mse_mean,18.731031231404533
reconstruction,spectral_mse_std,5.9951345567031655
reconstruction,spectral_mse_min,7.0687245640407355
reconstruction,spectral_mse_max,40.831709603502894
reconstruction,spectral_mse_median,17.672115832692626
reconstruction,phase_coherence_mean,0.7581940753437864
reconstruction,phase_coherence_std,0.0929240458332122
reconstruction,phase_coherence_min,0.42685483309191724
reconstruction,phase_coherence_max,0.942663919214088
reconstruction,phase_coherence_median,0.7710266584489776
reconstruction,pearson_corr_std_mean,0.07487157548257288
reconstruction,pearson_corr_std_std,0.028950534629145163
reconstruction,pearson_corr_std_min,0.021892674069207495
reconstruction,pearson_corr_std_max,0.1632051851268772
reconstruction,pearson_corr_std_median,0.07173126775570635
reconstruction,pearson_corr_mean,0.8972709013161655
reconstruction,pearson_corr_std,0.02924854697152167
reconstruction,pearson_corr_min,0.7649993214080388
reconstruction,pearson_corr_max,0.95073770095825
reconstruction,pearson_corr_median,0.9016928692914556
reconstruction,phase_coherence_std_mean,0.5143950827945827
reconstruction,phase_coherence_std_std,0.10545420927368669
reconstruction,phase_coherence_std_min,0.2202296220706959
reconstruction,phase_coherence_std_max,0.8092330162621731
reconstruction,phase_coherence_std_median,0.5162165154187321
peaks,existence_accuracy_mean,0.7888461538461539
peaks,existence_accuracy_std,0.16264598585878576
peaks,existence_accuracy_min,0.0
peaks,existence_accuracy_max,1.0
peaks,existence_accuracy_median,0.8125
peaks,existence_f1_mean,0.8705060934743963
peaks,existence_f1_std,0.12888347879387368
peaks,existence_f1_min,0.0
peaks,existence_f1_max,1.0
peaks,existence_f1_median,0.896551724137931
peaks,amplitude_r2_mean,nan
peaks,amplitude_r2_std,nan
